# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	-1.03606065e-11	-0.99998015	0	0	1.25	0
0	-2.3215433e-12	-0.9999784	0	0	1.3000003	0
0	-3.2232997e-12	-0.99997634	0	0	1.3499993	0
0	3.0314366e-12	-0.99997395	0	0	1.4000007	0
0	-8.441975e-12	-0.9999712	0	0	1.4499996	0
0	-1.9224681e-11	-0.999968	0	0	1.5	0
0	-3.5302807e-12	-0.9999641	0	0	1.5500009	0
0	-1.542579e-11	-0.9999595	0	0	1.5999992	0
0	3.0314366e-12	-0.999954	0	0	1.6500008	0
0	-9.09431e-12	-0.9999472	0	0	1.699999	0
0	5.4872842e-12	-0.9999388	0	0	1.75	0
0	1.3276925e-11	-0.99992806	0	0	1.800001	0
0	-7.1756793e-12	-0.9999141	0	0	1.8499987	0
0	5.0651853e-12	-0.9998957	0	0	1.9000013	0
0	1.3353671e-11	-0.9998703	0	0	1.9499987	0
0	-1.673046e-11	-0.9998338	0	0	2	0
0	-5.3721665e-13	-0.9997784	0	0	2.0500011	0
0	-1.5195557e-11	-0.9996868	0	0	2.0999994	0
0	6.170316e-11	-0.99951345	0	0	2.1500006	0
0	-5.2186758e-12	-0.9990597	0	0	2.1999986	0
0	-1.139187e-10	0.9999987	0	0	2.25	0
0	8.8257017e-13	0.9999987	0	0	2.3000014	0
0	4.499189e-12	0.9999987	0	0	2.3500001	0
0	3.0698094e-12	0.9999988	0	0	2.3999999	0
0	8.921633e-13	0.9999988	0	0	2.4499986	0
0	2.7340489e-12	0.9999988	0	0	2.5	0
0	1.4773457e-12	0.9999988	0	0	2.5500014	0
0	-1.1319922e-12	0.9999988	0	0	2.6000006	0
0	2.004969e-12	0.99999887	0	0	2.6499994	0
0	1.0840264e-12	0.99999887	0	0	2.6999986	0
0	9.257394e-13	0.99999887	0	0	2.75	0
0	2.5613721e-12	0.99999905	0	0	2.8000014	0
0	1.2087374e-12	0.99999905	0	0	2.8500009	0
0	2.5997446e-12	0.99999905	0	0	2.8999991	0
0	7.003002e-13	0.99999905	0	0	2.9499984	0
0	-3.117775e-13	0.99999905	0	0	3	0
